start_time,end_time,import_price_sek_kwh,export_price_sek_kwh,pv_forecast_kwh,load_forecast_kwh,adjusted_pv_kwh,adjusted_load_kwh,is_cheap,water_heating_kw,simulated_soc_kwh,charge_kw,action,projected_soc_kwh,projected_soc_percent,projected_battery_cost,water_from_pv_kwh,water_from_battery_kwh,water_from_grid_kwh,export_kwh,export_revenue,battery_charge_kw,battery_discharge_kw,soc_target_percent,date,planner
2025-11-29 08:15:00+01:00,2025-11-29 08:30:00+01:00,1.0969125,0.19293000000000002,0.09098364277614752,0.7351903403691694,0.08451642350420244,1.1727855105537541,True,0.0,4.104,3.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 08:30:00+01:00,2025-11-29 08:45:00+01:00,1.1017125,0.19677,0.12971528040112362,0.7351903403691694,0.1166636827329326,1.1727855105537541,True,0.0,4.104,3.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 08:45:00+01:00,2025-11-29 09:00:00+01:00,1.103775,0.19841999999999999,0.09098364277614752,0.7351903403691694,0.08451642350420244,1.1727855105537541,True,0.0,4.104,3.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 09:00:00+01:00,2025-11-29 09:15:00+01:00,1.1116000000000001,0.20468,0.1990619330051058,0.40600468587890703,0.0958214043942378,0.5642070288183606,True,0.0,4.104,6.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 09:15:00+01:00,2025-11-29 09:30:00+01:00,1.1138000000000001,0.20643999999999998,0.35483089655949296,0.3695334532937693,0.22510964414437912,0.509500179940654,True,0.0,4.104,6.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 09:30:00+01:00,2025-11-29 09:45:00+01:00,1.116125,0.2083,0.5322463448392394,0.3695334532937693,0.37236446621656866,0.509500179940654,True,0.0,4.104,7.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 09:45:00+01:00,2025-11-29 10:00:00+01:00,1.118875,0.2105,0.5480216163944333,0.3695334532937693,0.38545794160737956,0.509500179940654,True,0.0,4.104,7.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 10:00:00+01:00,2025-11-29 10:15:00+01:00,1.1289,0.21852000000000002,0.355831874443964,0.5055084959188147,0.1439404557884901,0.6634627438782221,True,0.0,4.104,5.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 10:15:00+01:00,2025-11-29 10:30:00+01:00,1.1353499999999999,0.22368000000000002,0.2467135220234246,0.4710464624369324,0.05337222327944238,0.6117696936553986,True,0.0,4.104,5.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 10:30:00+01:00,2025-11-29 10:45:00+01:00,1.1363124999999998,0.22444999999999998,0.2981412927052214,0.4710464624369324,0.09605727294533373,0.6117696936553986,True,0.0,4.104,5.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 10:45:00+01:00,2025-11-29 11:00:00+01:00,1.1524999999999999,0.2374,0.2912050050546868,0.4710464624369324,0.09030015419539006,0.6117696936553986,True,0.0,4.104,5.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 11:00:00+01:00,2025-11-29 11:15:00+01:00,1.1533250000000002,0.23806,0.5943255005714178,0.7055723341024573,0.4067901654742767,0.9731585011536861,True,0.0,4.104,5.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 11:15:00+01:00,2025-11-29 11:30:00+01:00,1.1536,0.23828,0.29776335744654103,0.3279642851002347,0.16064358668062906,0.406746427650352,True,0.0,4.104,7.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 11:30:00+01:00,2025-11-29 11:45:00+01:00,1.1540125,0.23861000000000002,0.3055986501184127,0.3279642851002347,0.16714687959828253,0.406746427650352,True,0.0,4.104,7.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 11:45:00+01:00,2025-11-29 12:00:00+01:00,1.1337,0.22236,0.29167269636497006,0.3279642851002347,0.15558833798292515,0.406746427650352,True,0.0,4.104,6.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 12:00:00+01:00,2025-11-29 12:15:00+01:00,1.177625,0.2575,0.5587428259753676,0.6734737282655648,0.3532565455595551,0.9949105923983473,True,0.0,4.104,5.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 12:15:00+01:00,2025-11-29 12:30:00+01:00,1.181325,0.26045999999999997,0.6479363912487894,0.24202487520698274,0.42728720473649523,0.34773731281047415,True,0.0,4.1815356436754705,8.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 12:30:00+01:00,2025-11-29 12:45:00+01:00,1.1747375,0.25519,0.6208337498837959,0.24202487520698274,0.4047920124035506,0.34773731281047415,True,0.0,4.2371456860093275,8.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 12:45:00+01:00,2025-11-29 13:00:00+01:00,1.1709,0.25212,0.5645359294972361,0.24202487520698274,0.3580648214827059,0.34773731281047415,True,0.0,4.247211696321575,8.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 13:00:00+01:00,2025-11-29 13:15:00+01:00,1.0431124999999999,0.14989,0.4422605068362223,0.6197626568704229,0.29827622067406445,0.8284439853056343,True,0.0,4.104,5.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 13:15:00+01:00,2025-11-29 13:30:00+01:00,1.0523,0.15724000000000002,0.2837499651761021,0.6034713523846853,0.16671247109616474,0.804007028577028,True,0.0,4.104,5.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 13:30:00+01:00,2025-11-29 13:45:00+01:00,1.0783875,0.17811000000000002,0.2875246272638041,0.6034713523846853,0.1698454406289574,0.804007028577028,True,0.0,4.104,2.5,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 13:45:00+01:00,2025-11-29 14:00:00+01:00,1.1251875,0.21555000000000002,0.25913821334151593,0.6034713523846853,0.14628471707345822,0.804007028577028,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 14:00:00+01:00,2025-11-29 14:15:00+01:00,1.1489375,0.23455,0.10904701800373438,0.6880202033498221,0.06450902494309954,0.9733303050247331,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 14:15:00+01:00,2025-11-29 14:30:00+01:00,1.1670500000000001,0.24903999999999998,0.14247577035463782,0.3947718170018012,0.0922548893943494,0.5334577255027018,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 14:30:00+01:00,2025-11-29 14:45:00+01:00,1.16445,0.24696,0.1174987517970515,0.3947718170018012,0.07152396399155275,0.5334577255027018,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 14:45:00+01:00,2025-11-29 15:00:00+01:00,1.1615625,0.24465,0.0960064738746436,0.3947718170018012,0.05368537331595419,0.5334577255027018,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 15:00:00+01:00,2025-11-29 15:15:00+01:00,1.1761125,0.25629,0.059451732012027775,0.3150862599315218,0.046044937569983055,0.46862938989728264,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 15:15:00+01:00,2025-11-29 15:30:00+01:00,1.1902499999999998,0.2676,0.022087821920648,0.4082648195834792,0.015032892194137837,0.6083972293752188,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 15:30:00+01:00,2025-11-29 15:45:00+01:00,1.19395,0.27056,0.004791857595366971,0.4082648195834792,0.0006772418041545861,0.6083972293752188,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 15:45:00+01:00,2025-11-29 16:00:00+01:00,1.1971124999999998,0.27309,0.016204020652808203,0.4082648195834792,0.010149337141830809,0.6083972293752188,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 16:00:00+01:00,2025-11-29 16:15:00+01:00,1.192725,0.26958,0.019655051112823205,0.6047543771251931,0.02321369242364326,0.8311315656877897,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 16:15:00+01:00,2025-11-29 16:30:00+01:00,1.1949125,0.27132999999999996,0.02120717392026133,0.5826379158033003,0.024501954353816906,0.7979568737049504,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 16:30:00+01:00,2025-11-29 16:45:00+01:00,1.1980750000000002,0.27386,0.004340775754984242,0.5826379158033003,0.01050284387663692,0.7979568737049504,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 16:45:00+01:00,2025-11-29 17:00:00+01:00,1.20425,0.2788,0.002342050967811177,0.5826379158033003,0.008843902303283278,0.7979568737049504,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 17:00:00+01:00,2025-11-29 17:15:00+01:00,1.2038375000000001,0.27847000000000005,0.0016264069995161824,0.553333930074574,0.0022499178095984314,0.7225008951118609,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 17:15:00+01:00,2025-11-29 17:30:00+01:00,1.2065875000000001,0.28067000000000003,0.0,0.7291628439740608,0.0009,0.9862442659610912,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 17:30:00+01:00,2025-11-29 17:45:00+01:00,1.2068625,0.28089,0.0,0.7291628439740608,0.0009,0.9862442659610912,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 17:45:00+01:00,2025-11-29 18:00:00+01:00,1.2060375,0.28023000000000003,0.0,0.7291628439740608,0.0009,0.9862442659610912,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 18:00:00+01:00,2025-11-29 18:15:00+01:00,1.205625,0.2799,0.0,0.6481228701091151,0.0007,0.9176843051636726,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 18:15:00+01:00,2025-11-29 18:30:00+01:00,1.2049375000000002,0.27935000000000004,0.0,0.5913293416292699,0.0007,0.8324940124439049,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 18:30:00+01:00,2025-11-29 18:45:00+01:00,1.2045249999999998,0.27902,0.0,0.5913293416292699,0.0007,0.8324940124439049,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 18:45:00+01:00,2025-11-29 19:00:00+01:00,1.206175,0.28034,0.0,0.5913293416292699,0.0007,0.8324940124439049,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 19:00:00+01:00,2025-11-29 19:15:00+01:00,1.2053500000000001,0.27968,0.0,0.35361066407092373,0.0007,0.5279159961063856,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 19:15:00+01:00,2025-11-29 19:30:00+01:00,1.2053500000000001,0.27968,0.0,0.44824745869635674,0.0007,0.6698711880445352,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 19:30:00+01:00,2025-11-29 19:45:00+01:00,1.2045249999999998,0.27902,0.0,0.44824745869635674,0.0007,0.6698711880445352,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 19:45:00+01:00,2025-11-29 20:00:00+01:00,1.205075,0.27946,0.0,0.44824745869635674,0.0007,0.6698711880445352,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 20:00:00+01:00,2025-11-29 20:15:00+01:00,1.2015,0.2766,0.0,0.35892273805723496,0.001,0.5500841070858524,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 20:15:00+01:00,2025-11-29 20:30:00+01:00,1.2009500000000002,0.27616,0.0,0.48921913191088234,0.001,0.7455286978663236,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 20:30:00+01:00,2025-11-29 20:45:00+01:00,1.19945,0.27496,0.0,0.48921913191088234,0.001,0.7455286978663236,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 20:45:00+01:00,2025-11-29 21:00:00+01:00,1.1976624999999999,0.27353,0.0,0.48921913191088234,0.001,0.7455286978663236,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 21:00:00+01:00,2025-11-29 21:15:00+01:00,1.19945,0.27496,0.0,0.17983037243089206,0.0012,0.2051455586463381,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 21:15:00+01:00,2025-11-29 21:30:00+01:00,1.19835,0.27408,0.0,0.46157834641574724,0.0012,0.6277675196236209,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 21:30:00+01:00,2025-11-29 21:45:00+01:00,1.1968375,0.27287,0.0,0.46157834641574724,0.0012,0.6277675196236209,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 21:45:00+01:00,2025-11-29 22:00:00+01:00,1.1960125,0.27220999999999995,0.0,0.46157834641574724,0.0012,0.6277675196236209,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 22:00:00+01:00,2025-11-29 22:15:00+01:00,1.19725,0.2732,0.0,0.16887521322032914,0.0004,0.1900128198304937,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 22:15:00+01:00,2025-11-29 22:30:00+01:00,1.1942249999999999,0.27077999999999997,0.0,0.44059657701098165,0.0004,0.5975948655164725,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 22:30:00+01:00,2025-11-29 22:45:00+01:00,1.1917625,0.26881,0.0,0.44059657701098165,0.0004,0.5975948655164725,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 22:45:00+01:00,2025-11-29 23:00:00+01:00,1.1906625000000002,0.26793,0.0,0.44059657701098165,0.0004,0.5975948655164725,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 23:00:00+01:00,2025-11-29 23:15:00+01:00,1.1957375000000001,0.27199,0.0,0.18634665933179598,0.0,0.243119988997694,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 23:15:00+01:00,2025-11-29 23:30:00+01:00,1.1949125,0.27132999999999996,0.0,0.42896595031665957,0.0,0.6070489254749893,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 23:30:00+01:00,2025-11-29 23:45:00+01:00,1.1929999999999998,0.2698,0.0,0.42896595031665957,0.0,0.6070489254749893,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-29 23:45:00+01:00,2025-11-30 00:00:00+01:00,1.1902499999999998,0.2676,0.0,0.42896595031665957,0.0,0.6070489254749893,True,0.0,4.104,0.0,Hold,34.2,100.0,0.5719488384911934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-29,MPC
2025-11-30 00:00:00+01:00,2025-11-30 00:15:00+01:00,1.32865,0.37832,0.0,1.029749279790062,0.0036,1.304723919685093,False,0.0,15.765075025022913,0.0,Discharge,15.765075025022913,46.0967105994822,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.204495678740372,12.0,2025-11-30,MPC
2025-11-30 00:15:00+01:00,2025-11-30 00:30:00+01:00,1.4014625,0.43657,0.0,0.8799079186833746,0.0036,1.079961878025062,False,0.0,14.660751039159479,0.0,Discharge,14.660751039159479,42.86769309695754,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.305447512100248,12.0,2025-11-30,MPC
2025-11-30 00:30:00+01:00,2025-11-30 00:45:00+01:00,1.2398,0.30724,0.0,0.8799079186833746,0.0036,1.079961878025062,True,0.0,13.556427053296044,3.5,Charge,15.513595544330263,45.361390480497846,0.2589325728103035,0.0,0.0,0.0,0.0,0.0,3.411378020683137,0.0,100.0,2025-11-30,MPC
2025-11-30 00:45:00+01:00,2025-11-30 01:00:00+01:00,1.1712500000000001,0.2524,0.0,0.8799079186833746,0.0036,1.079961878025062,True,0.0,12.45210306743261,3.5,Charge,16.366440049501048,47.85508786403815,0.30805837693369387,0.0,0.0,0.0,0.0,0.0,3.411378020683137,0.0,100.0,2025-11-30,MPC
2025-11-30 01:00:00+01:00,2025-11-30 01:15:00+01:00,1.39995,0.43536,0.0,0.5989156031337161,0.0029,0.7708734047005741,False,0.0,11.66417897923269,0.0,Hold,15.578515961301127,45.551216261114405,0.30805837693369387,0.0,0.0,0.0,0.0,0.0,0.0,3.0718936188022963,47.8551,2025-11-30,MPC
2025-11-30 01:15:00+01:00,2025-11-30 01:30:00+01:00,1.24735,0.31327999999999995,0.0,0.45406515676107606,0.0029,0.5535977351416141,True,0.0,11.09917502443507,5.5,Charge,16.91870018371236,49.46988357810631,0.3850294952531454,0.0,0.0,0.0,0.0,0.0,5.3607368896449294,0.0,100.0,2025-11-30,MPC
2025-11-30 01:30:00+01:00,2025-11-30 01:45:00+01:00,1.2422750000000002,0.30922000000000005,0.0,0.45406515676107606,0.0029,0.5535977351416141,True,0.0,10.53417106963745,5.5,Charge,18.25888440612359,53.38855089509822,0.450319227297178,0.0,0.0,0.0,0.0,0.0,5.3607368896449294,0.0,100.0,2025-11-30,MPC
2025-11-30 01:45:00+01:00,2025-11-30 02:00:00+01:00,1.167275,0.24922,0.0,0.45406515676107606,0.0029,0.5535977351416141,True,0.0,9.96916711483983,5.5,Charge,19.599068628534823,57.30721821209011,0.5014182065654992,0.0,0.0,0.0,0.0,0.0,5.3607368896449294,0.0,100.0,2025-11-30,MPC
2025-11-30 02:00:00+01:00,2025-11-30 02:15:00+01:00,1.2455625000000001,0.31185,0.0,0.584518466524581,0.0023,0.7579776997868715,True,0.0,9.193858153704996,4.5,Charge,20.695582992325832,60.51340056235623,0.5425596205111864,0.0,0.0,0.0,0.0,0.0,4.386057455164034,0.0,100.0,2025-11-30,MPC
2025-11-30 02:15:00+01:00,2025-11-30 02:30:00+01:00,1.209775,0.28322,0.0,0.6024761249969737,0.0023,0.7849141874954605,True,0.0,8.390912939299941,4.5,Charge,21.79209735611684,63.71958291262234,0.5777133023885049,0.0,0.0,0.0,0.0,0.0,4.386057455164034,0.0,100.0,2025-11-30,MPC
2025-11-30 02:30:00+01:00,2025-11-30 02:45:00+01:00,1.163025,0.24581999999999998,0.0,0.6024761249969737,0.0023,0.7849141874954605,True,0.0,7.587967724894886,4.5,Charge,22.88861171990785,66.92576526288845,0.6072009881877634,0.0,0.0,0.0,0.0,0.0,4.386057455164034,0.0,100.0,2025-11-30,MPC
2025-11-30 02:45:00+01:00,2025-11-30 03:00:00+01:00,1.16865,0.25032,0.0,0.6024761249969737,0.0023,0.7849141874954605,True,0.0,6.785022510489831,4.5,Charge,23.98512608369886,70.13194761315455,0.6342563658613899,0.0,0.0,0.0,0.0,0.0,4.386057455164034,0.0,100.0,2025-11-30,MPC
2025-11-30 03:00:00+01:00,2025-11-30 03:15:00+01:00,1.1604125,0.24373,0.0,0.7109335711936697,0.0036,0.8663003567905045,True,0.0,5.899910620086635,4.5,Charge,25.081640447489868,73.33812996342066,0.6585766589572167,0.0,0.0,0.0,0.0,0.0,4.386057455164034,0.0,100.0,2025-11-30,MPC
2025-11-30 03:15:00+01:00,2025-11-30 03:30:00+01:00,1.1689125,0.25053,0.0,0.635844545488687,0.0036,0.7536668182330304,True,0.0,5.130358301962155,4.5,Charge,26.178154811280876,76.54431231368677,0.6812248478983421,0.0,0.0,0.0,0.0,0.0,4.386057455164034,0.0,100.0,2025-11-30,MPC
2025-11-30 03:30:00+01:00,2025-11-30 03:45:00+01:00,1.166725,0.24878,0.0,0.635844545488687,0.0036,0.7536668182330304,True,0.0,4.360805983837675,4.5,Charge,27.274669175071885,79.75049466395288,0.7019617738231874,0.0,0.0,0.0,0.0,0.0,4.386057455164034,0.0,100.0,2025-11-30,MPC
2025-11-30 03:45:00+01:00,2025-11-30 04:00:00+01:00,1.168775,0.25042,0.0,0.635844545488687,0.0036,0.7536668182330304,True,0.0,4.104,4.5,Charge,28.371183538862894,82.95667701421898,0.7211770704435733,0.0,0.0,0.0,0.0,0.0,4.386057455164034,0.0,100.0,2025-11-30,MPC
2025-11-30 04:00:00+01:00,2025-11-30 04:15:00+01:00,1.1739875,0.25459,0.0,0.20779606682974788,0.0034,0.24099410024462187,True,0.0,4.104,7.0,Charge,30.076872549204463,87.9440717812996,0.7485859813961807,0.0,0.0,0.0,0.0,0.0,6.822756041366274,0.0,100.0,2025-11-30,MPC
2025-11-30 04:15:00+01:00,2025-11-30 04:30:00+01:00,1.1792,0.25876,0.0,0.5537058886768834,0.0034,0.7598588330153251,True,0.0,4.104,4.5,Charge,31.173386912995472,91.1502541315657,0.7648102280678074,0.0,0.0,0.0,0.0,0.0,4.386057455164034,0.0,100.0,2025-11-30,MPC
2025-11-30 04:30:00+01:00,2025-11-30 04:45:00+01:00,1.1785124999999999,0.25821,0.0,0.5537058886768834,0.0034,0.7598588330153251,True,0.0,4.104,4.5,Charge,32.26990127678648,94.35643648183179,0.7799079241428756,0.0,0.0,0.0,0.0,0.0,4.386057455164034,0.0,100.0,2025-11-30,MPC
2025-11-30 04:45:00+01:00,2025-11-30 05:00:00+01:00,1.1781,0.25788,0.0,0.5537058886768834,0.0034,0.7598588330153251,True,0.0,4.104,4.5,Charge,33.366415640577486,97.5626188320979,0.7939994065426547,0.0,0.0,0.0,0.0,0.0,4.386057455164034,0.0,100.0,2025-11-30,MPC
2025-11-30 05:00:00+01:00,2025-11-30 05:15:00+01:00,1.1382,0.22596,0.0,0.3335192268769456,0.0031,0.3871788403154184,True,0.0,4.104,6.0,Charge,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,3.334337437690067,0.0,100.0,2025-11-30,MPC
2025-11-30 05:15:00+01:00,2025-11-30 05:30:00+01:00,1.1425874999999999,0.22947,0.0,0.5258508617140086,0.0031,0.6756762925710129,True,0.0,4.104,5.0,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 05:30:00+01:00,2025-11-30 05:45:00+01:00,1.1601375,0.24351,0.0,0.5258508617140086,0.0031,0.6756762925710129,True,0.0,4.104,5.0,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
