start_time,end_time,kepler_charge_kwh,kepler_discharge_kwh,kepler_import_kwh,kepler_export_kwh,kepler_soc_kwh,kepler_cost_sek,battery_charge_kw,battery_discharge_kw,charge_kw,projected_soc_kwh,projected_soc_percent,_entry_soc_percent,action,grid_import_kw,grid_export_kw,import_kwh,export_kwh,water_heating_kw,water_from_grid_kwh,water_from_pv_kwh,water_from_battery_kwh,projected_battery_cost,load_forecast_kwh,pv_forecast_kwh,import_price_sek_kwh,export_price_sek_kwh,date,planner
2025-11-24 03:30:00+01:00,2025-11-24 03:45:00+01:00,0.0,0.0,0.21636624,0.0,32.644484,0.3929616605099999,0.0,0.0,0.0,32.644484,95.45170760233917,95.45170760233917,Hold,0.86546496,0.0,0.21636624,0.0,0.0,0.0,0.0,0.0,0.0,0.2800441618194062,0.0,1.8161874999999998,0.76835,2025-11-24,Kepler
2025-11-24 03:45:00+01:00,2025-11-24 04:00:00+01:00,0.0,0.0,0.21636624,0.0,32.644484,0.390789884376,0.0,0.0,0.0,32.644484,95.45170760233917,95.45170760233917,Hold,0.86546496,0.0,0.21636624,0.0,0.0,0.0,0.0,0.0,0.0,0.2800441618194062,0.0,1.80615,0.76032,2025-11-24,Kepler
2025-11-24 04:00:00+01:00,2025-11-24 04:15:00+01:00,1.5959261,0.0,2.0,0.0,34.2,3.89573522,6.3837044,0.0,6.3837044,34.2,100.0,95.45170760233917,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31878262845259864,0.0,1.788275,0.74602,2025-11-24,Kepler
2025-11-24 04:15:00+01:00,2025-11-24 04:30:00+01:00,0.0,0.0,0.12382587,0.0,34.2,0.2228308443585,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.49530348,0.0,0.12382587,0.0,0.0,0.0,0.0,0.0,0.0,0.1319505783748744,0.0,1.79955,0.7550399999999999,2025-11-24,Kepler
2025-11-24 04:30:00+01:00,2025-11-24 04:45:00+01:00,0.0,0.0,0.12382587,0.0,34.2,0.22335865212937503,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.49530348,0.0,0.12382587,0.0,0.0,0.0,0.0,0.0,0.0,0.1319505783748744,0.0,1.8038125000000003,0.7584500000000001,2025-11-24,Kepler
2025-11-24 04:45:00+01:00,2025-11-24 05:00:00+01:00,0.0,0.0,0.12382587,0.0,34.2,0.22787055726750002,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.49530348,0.0,0.12382587,0.0,0.0,0.0,0.0,0.0,0.0,0.1319505783748744,0.0,1.8402500000000002,0.7876000000000001,2025-11-24,Kepler
2025-11-24 05:00:00+01:00,2025-11-24 05:15:00+01:00,0.0,0.0,0.43395795,0.0,34.2,0.78319645921125,0.0,0.0,0.0,34.2,100.0,100.0,Hold,1.7358318,0.0,0.43395795,0.0,0.0,0.0,0.0,0.0,0.0,0.3667719694325612,0.0,1.8047750000000002,0.75922,2025-11-24,Kepler
2025-11-24 05:15:00+01:00,2025-11-24 05:30:00+01:00,0.0,0.0,0.19494281,0.0,34.2,0.35713522792,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.77977124,0.0,0.19494281,0.0,0.0,0.0,0.0,0.0,0.0,0.20742853739628778,0.0,1.832,0.781,2025-11-24,Kepler
2025-11-24 05:30:00+01:00,2025-11-24 05:45:00+01:00,0.0,0.0,0.19494281,0.0,34.2,0.377080314168125,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.77977124,0.0,0.19494281,0.0,0.0,0.0,0.0,0.0,0.0,0.20742853739628778,0.0,1.9343124999999999,0.86285,2025-11-24,Kepler
2025-11-24 05:45:00+01:00,2025-11-24 06:00:00+01:00,0.0,0.0,0.19494281,0.0,34.2,0.39284387714174995,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.77977124,0.0,0.19494281,0.0,0.0,0.0,0.0,0.0,0.0,0.20742853739628778,0.0,2.0151749999999997,0.9275399999999999,2025-11-24,Kepler
2025-11-24 06:00:00+01:00,2025-11-24 06:15:00+01:00,0.0,0.0,0.43360609,0.0,34.2,0.8138081699403751,0.0,0.0,0.0,34.2,100.0,100.0,Hold,1.73442436,0.0,0.43360609,0.0,0.0,0.0,0.0,0.0,0.0,0.33673739030075867,0.0,1.8768375000000002,0.81687,2025-11-24,Kepler
2025-11-24 06:15:00+01:00,2025-11-24 06:30:00+01:00,0.0,0.0,0.17674413,0.0,34.2,0.369636045577125,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.70697652,0.0,0.17674413,0.0,0.0,0.0,0.0,0.0,0.0,0.16549608530743534,0.0,2.0913625,0.98849,2025-11-24,Kepler
2025-11-24 06:30:00+01:00,2025-11-24 06:45:00+01:00,0.0,0.0,0.17674413,0.0,34.2,0.376710229380375,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.70697652,0.0,0.17674413,0.0,0.0,0.0,0.0,0.0,0.0,0.16549608530743534,0.0,2.1313875,1.02051,2025-11-24,Kepler
2025-11-24 06:45:00+01:00,2025-11-24 07:00:00+01:00,0.0,0.0,0.17674413,0.0,34.2,0.40291033735125004,0.0,0.0,0.0,34.2,100.0,100.0,Hold,0.70697652,0.0,0.17674413,0.0,0.0,0.0,0.0,0.0,0.0,0.16549608530743534,0.0,2.2796250000000002,1.1391,2025-11-24,Kepler
2025-11-24 07:00:00+01:00,2025-11-24 07:15:00+01:00,0.0,0.0,0.68444514,0.0,34.2,1.50022674680175,0.0,0.0,0.0,34.2,100.0,100.0,Hold,2.73778056,0.0,0.68444514,0.0,0.0,0.0,0.0,0.0,0.0,0.4888738234960136,0.0010428820169045558,2.1918875,1.06891,2025-11-24,Kepler
2025-11-24 07:15:00+01:00,2025-11-24 07:30:00+01:00,0.0,0.0,0.44039509,0.0,34.2,1.0249535127115,0.0,0.0,0.0,34.2,100.0,100.0,Hold,1.76158036,0.0,0.44039509,0.0,0.0,0.0,0.0,0.0,0.0,0.3270305710062058,0.0025912833269147355,2.32735,1.1772799999999999,2025-11-24,Kepler
2025-11-24 07:30:00+01:00,2025-11-24 07:45:00+01:00,0.0,0.0,0.43866391,0.0,34.2,1.10320683385675,0.0,0.0,0.0,34.2,100.0,100.0,Hold,1.75465564,0.0,0.43866391,0.0,0.0,0.0,0.0,0.0,0.0,0.3270305710062058,0.004677047360723848,2.514925,1.32734,2025-11-24,Kepler
2025-11-24 07:45:00+01:00,2025-11-24 08:00:00+01:00,0.0,0.0,0.44039509,0.0,34.2,1.1422637548102499,0.0,0.0,0.0,34.2,100.0,100.0,Hold,1.76158036,0.0,0.44039509,0.0,0.0,0.0,0.0,0.0,0.0,0.3270305710062058,0.0025912833269147355,2.593725,1.3903800000000002,2025-11-24,Kepler
2025-11-24 08:00:00+01:00,2025-11-24 08:15:00+01:00,0.0,0.0,0.85966979,0.0,34.2,2.149002541042,0.0,0.0,0.0,34.2,100.0,100.0,Hold,3.43867916,0.0,0.85966979,0.0,0.0,0.0,0.0,0.0,0.0,0.5488808298157569,0.029700546756773617,2.4998,1.31524,2025-11-24,Kepler
2025-11-24 08:15:00+01:00,2025-11-24 08:30:00+01:00,0.0,0.0,0.52242746,0.0,34.2,1.2193195702669999,0.0,0.0,0.0,34.2,100.0,100.0,Hold,2.08970984,0.0,0.52242746,0.0,0.0,0.0,0.0,0.0,0.0,0.35172766294083346,0.07971570211817985,2.33395,1.18256,2025-11-24,Kepler
2025-11-24 08:30:00+01:00,2025-11-24 08:45:00+01:00,0.0,0.0,0.52242746,0.0,34.2,1.2734169337499999,0.0,0.0,0.0,34.2,100.0,100.0,Hold,2.08970984,0.0,0.52242746,0.0,0.0,0.0,0.0,0.0,0.0,0.35172766294083346,0.07971570211817985,2.4375,1.2654,2025-11-24,Kepler
2025-11-24 08:45:00+01:00,2025-11-24 09:00:00+01:00,0.0,0.54448214,0.0,0.0,33.641373,0.10889642799999999,0.0,2.17792856,0.0,33.641373,98.36658771929824,100.0,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35172766294083346,0.0531438014121199,2.8766000000000003,1.6166800000000001,2025-11-24,Kepler
2025-11-24 09:00:00+01:00,2025-11-24 09:15:00+01:00,0.0,0.0,0.7860612,0.0,33.641373,2.109090631485,0.0,0.0,0.0,33.641373,98.36658771929824,98.36658771929824,Hold,3.1442448,0.0,0.7860612,0.0,0.0,0.0,0.0,0.0,0.0,0.5667102160374459,0.10675195869915635,2.6831125,1.4618900000000001,2025-11-24,Kepler
2025-11-24 09:15:00+01:00,2025-11-24 09:30:00+01:00,0.0,0.25215082,0.0,0.0,33.382672,0.050430164,0.0,1.00860328,0.0,33.382672,97.61015204678361,98.36658771929824,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28479944541818897,0.24054017397928923,2.7731875,1.5339500000000001,2025-11-24,Kepler
2025-11-24 09:30:00+01:00,2025-11-24 09:45:00+01:00,0.0,0.25215082,0.0,0.0,33.123971,0.050430164,0.0,1.00860328,0.0,33.123971,96.853716374269,97.61015204678361,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28479944541818897,0.24054017397928923,2.996525,1.7126199999999998,2025-11-24,Kepler
2025-11-24 09:45:00+01:00,2025-11-24 10:00:00+01:00,0.0,0.22314483,0.0,0.0,32.895029,0.044628966,0.0,0.89257932,0.0,32.895029,96.18429532163742,96.853716374269,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28479944541818897,0.27548715940850305,3.089625,1.7871,2025-11-24,Kepler
2025-11-24 10:00:00+01:00,2025-11-24 10:15:00+01:00,0.0,0.6171302,0.0,0.0,32.261867,0.12342604,0.0,2.4685208,0.0,32.261867,94.33294444444445,96.18429532163742,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542467775052436,0.30502585869588794,3.2767874999999997,1.9368299999999998,2025-11-24,Kepler
2025-11-24 10:15:00+01:00,2025-11-24 10:30:00+01:00,0.0,0.3694876,0.0,0.0,31.88278,0.07389752000000001,0.0,1.4779504,0.0,31.88278,93.2245029239766,94.33294444444445,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3907248698594389,0.32915627184144386,3.3108874999999998,1.9641099999999998,2025-11-24,Kepler
2025-11-24 10:30:00+01:00,2025-11-24 10:45:00+01:00,0.0,0.3694876,0.0,0.0,31.503694,0.07389752000000001,0.0,1.4779504,0.0,31.503694,92.11606432748538,93.2245029239766,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3907248698594389,0.32915627184144386,3.2778875000000003,1.93771,2025-11-24,Kepler
2025-11-24 10:45:00+01:00,2025-11-24 11:00:00+01:00,0.0,0.3725063,0.0,0.0,31.121511,0.07450126,0.0,1.4900252,0.0,31.121511,90.9985701754386,92.11606432748538,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3907248698594389,0.3255192822872396,3.2311249999999996,1.9002999999999999,2025-11-24,Kepler
2025-11-24 11:00:00+01:00,2025-11-24 11:15:00+01:00,0.0,0.62081406,0.0,0.0,30.484569,0.124162812,0.0,2.48325624,0.0,30.484569,89.13616666666667,90.9985701754386,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4943769291928044,0.14704980474591361,3.2751375,1.93551,2025-11-24,Kepler
2025-11-24 11:15:00+01:00,2025-11-24 11:30:00+01:00,0.0,0.45798831,0.0,0.0,30.014683,0.09159766200000001,0.0,1.83195324,0.0,30.014683,87.76223099415205,89.13616666666667,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36598535780264335,0.1111924401649692,3.1831375,1.8619100000000002,2025-11-24,Kepler
2025-11-24 11:30:00+01:00,2025-11-24 11:45:00+01:00,0.0,0.36894071,0.089047598,0.0,29.636158,0.31908088164075,0.0,1.47576284,0.0,29.636158,86.655432748538,87.76223099415205,Discharge,0.356190392,0.0,0.089047598,0.0,0.0,0.0,0.0,0.0,0.0,0.36598535780264335,0.1111924401649692,2.754625,1.5191,2025-11-24,Kepler
2025-11-24 11:45:00+01:00,2025-11-24 12:00:00+01:00,0.0,0.42092411,0.0,0.0,29.204299,0.084184822,0.0,1.68369644,0.0,29.204299,85.3926871345029,86.655432748538,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36598535780264335,0.15584810428174056,2.803175,1.55794,2025-11-24,Kepler
2025-11-24 12:00:00+01:00,2025-11-24 12:15:00+01:00,0.0,0.51023327,0.0,0.0,28.68081,0.102046654,0.0,2.04093308,0.0,28.68081,83.86201754385965,85.3926871345029,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463490788028417,0.3375938722371662,3.133625,1.8223,2025-11-24,Kepler
2025-11-24 12:15:00+01:00,2025-11-24 12:30:00+01:00,0.0,0.33287257,0.0,0.0,28.33929,0.066574514,0.0,1.33149028,0.0,28.33929,82.86342105263157,83.86201754385965,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33871757149488335,0.3257876937800023,2.8282000000000003,1.57796,2025-11-24,Kepler
2025-11-24 12:30:00+01:00,2025-11-24 12:45:00+01:00,0.0,0.33287257,0.0,0.0,27.99777,0.066574514,0.0,1.33149028,0.0,27.99777,81.86482456140351,82.86342105263157,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33871757149488335,0.3257876937800023,2.8473125,1.59325,2025-11-24,Kepler
2025-11-24 12:45:00+01:00,2025-11-24 13:00:00+01:00,0.0,0.33524542,0.0,0.0,27.653816,0.06704908400000001,0.0,1.34098168,0.0,27.653816,80.8591111111111,81.86482456140351,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33871757149488335,0.322928836898548,2.9902,1.70756,2025-11-24,Kepler
2025-11-24 13:00:00+01:00,2025-11-24 13:15:00+01:00,0.0,0.56262086,0.0,0.0,27.076579,0.112524172,0.0,2.25048344,0.0,27.076579,79.17128362573098,80.8591111111111,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624138051708489,0.29951789205511037,2.7586125,1.52229,2025-11-24,Kepler
2025-11-24 13:15:00+01:00,2025-11-24 13:30:00+01:00,0.0,0.44747678,0.0,0.0,26.617477,0.08949535600000001,0.0,1.78990712,0.0,26.617477,77.82888011695907,79.17128362573098,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46132487571335934,0.25555485924968946,2.9036999999999997,1.6383599999999998,2025-11-24,Kepler
2025-11-24 13:30:00+01:00,2025-11-24 13:45:00+01:00,0.0,0.40686546,0.0,0.0,26.200042,0.08137309200000001,0.0,1.62746184,0.0,26.200042,76.60830994152046,77.82888011695907,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434250658820564,0.25555485924968946,3.134725,1.82318,2025-11-24,Kepler
2025-11-24 13:45:00+01:00,2025-11-24 14:00:00+01:00,0.0,0.43158391,0.0,0.0,25.757246,0.08631678200000001,0.0,1.72633564,0.0,25.757246,75.31358479532163,76.60830994152046,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43352528082101704,0.22446266172470805,3.3576500000000005,2.00152,2025-11-24,Kepler
2025-11-24 14:00:00+01:00,2025-11-24 14:15:00+01:00,0.0,0.52822481,0.0,0.0,25.215299,0.10564496200000001,0.0,2.11289924,0.0,25.215299,73.72894444444444,75.31358479532163,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4855186521970685,0.20163032677588139,3.263175,1.92594,2025-11-24,Kepler
2025-11-24 14:15:00+01:00,2025-11-24 14:30:00+01:00,0.0,0.28303497,0.0,0.0,24.924911,0.056606994,0.0,1.13213988,0.0,24.924911,72.8798567251462,73.72894444444444,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28195744371929443,0.12915806193817736,3.567775,2.16962,2025-11-24,Kepler
2025-11-24 14:30:00+01:00,2025-11-24 14:45:00+01:00,0.0,0.28303497,0.0,0.0,24.634524,0.056606994,0.0,1.13213988,0.0,24.634524,72.03077192982455,72.8798567251462,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28195744371929443,0.12915806193817736,3.106675,1.80074,2025-11-24,Kepler
2025-11-24 14:45:00+01:00,2025-11-24 15:00:00+01:00,0.0,0.39290073,0.0,0.0,24.231416,0.078580146,0.0,1.57160292,0.0,24.231416,70.85209356725144,72.03077192982455,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3104491852668121,0.04828078253965082,3.2528625,1.9176900000000001,2025-11-24,Kepler
2025-11-24 15:00:00+01:00,2025-11-24 15:15:00+01:00,0.0,0.53528876,0.0,0.0,23.682221,0.107057752,0.0,2.14115504,0.0,23.682221,69.24626023391812,70.85209356725144,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3861481555443662,0.05208851701819217,3.3122625,1.9652100000000001,2025-11-24,Kepler
2025-11-24 15:15:00+01:00,2025-11-24 15:30:00+01:00,0.0,0.35475444,0.0,0.0,23.318251,0.070950888,0.0,1.41901776,0.0,23.318251,68.18202046783625,69.24626023391812,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25196910438720327,0.027107489116399156,3.5426124999999997,2.1494899999999997,2025-11-24,Kepler
2025-11-24 15:30:00+01:00,2025-11-24 15:45:00+01:00,0.0,0.35475444,0.0,0.0,22.954281,0.070950888,0.0,1.41901776,0.0,22.954281,67.11778070175438,68.18202046783625,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25196910438720327,0.027107489116399156,3.8138,2.36644,2025-11-24,Kepler
2025-11-24 15:45:00+01:00,2025-11-24 16:00:00+01:00,0.0,0.46235925,0.0,0.0,22.47991,0.09247185000000001,0.0,1.849437,0.0,22.47991,65.73073099415204,67.11778070175438,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3143767820284995,0.010248096456889903,3.8117375000000004,2.36479,2025-11-24,Kepler
2025-11-24 16:00:00+01:00,2025-11-24 16:15:00+01:00,0.0,0.53953083,0.0,0.0,21.926363,0.10790616600000001,0.0,2.15812332,0.0,21.926363,64.11217251461987,65.73073099415204,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156864603144337,0.001323925231641489,3.5180000000000007,2.1298000000000004,2025-11-24,Kepler
2025-11-24 16:15:00+01:00,2025-11-24 16:30:00+01:00,0.0,0.099155239,0.0,0.0,21.824632,0.0198310478,0.0,0.396620956,0.0,21.824632,63.814713450292395,64.11217251461987,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12331887315857235,0.0035217722621941564,3.865375,2.4076999999999997,2025-11-24,Kepler
2025-11-24 16:30:00+01:00,2025-11-24 16:45:00+01:00,0.0,0.099155239,0.0,0.0,21.722901,0.0198310478,0.0,0.396620956,0.0,21.722901,63.517254385964904,63.814713450292395,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12331887315857235,0.0035217722621941564,4.1654374999999995,2.64775,2025-11-24,Kepler
2025-11-24 16:45:00+01:00,2025-11-24 17:00:00+01:00,0.0,2.0,0.0,1.8996286,19.670944,-5.995916522198,0.0,8.0,0.0,19.670944,57.51738011695906,63.517254385964904,Export,0.0,7.5985144,0.0,1.8996286,0.0,0.0,0.0,0.0,0.0,0.12331887315857235,0.002056540908492378,5.0644124999999995,3.36693,2025-11-24,Kepler
2025-11-24 17:00:00+01:00,2025-11-24 17:15:00+01:00,0.0,0.5869417,0.0,0.0,19.068755,0.11738834000000001,0.0,2.3477668,0.0,19.068755,55.75659356725146,57.51738011695906,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641543559940639,0.0010720893686320453,4.205875,2.6801,2025-11-24,Kepler
2025-11-24 17:15:00+01:00,2025-11-24 17:30:00+01:00,0.0,2.0,0.0,1.7874398,17.016798,-4.933059010474,0.0,8.0,0.0,17.016798,49.75671929824561,55.75659356725146,Export,0.0,7.1497592,0.0,1.7874398,0.0,0.0,0.0,0.0,0.0,0.2139734516181001,0.0,4.585287500000001,2.9836300000000002,2025-11-24,Kepler
2025-11-24 17:30:00+01:00,2025-11-24 17:45:00+01:00,0.0,2.0,0.0,1.7874398,14.964841,-5.1257807697099995,0.0,8.0,0.0,14.964841,43.75684502923976,49.75671929824561,Export,0.0,7.1497592,0.0,1.7874398,0.0,0.0,0.0,0.0,0.0,0.2139734516181001,0.0,4.7200625,3.09145,2025-11-24,Kepler
2025-11-24 17:45:00+01:00,2025-11-24 18:00:00+01:00,0.0,2.0,0.0,1.7874398,12.912884,-5.1267638616,0.0,8.0,0.0,12.912884,37.75697076023391,43.75684502923976,Export,0.0,7.1497592,0.0,1.7874398,0.0,0.0,0.0,0.0,0.0,0.2139734516181001,0.0,4.720750000000001,3.092,2025-11-24,Kepler
2025-11-24 18:00:00+01:00,2025-11-24 18:15:00+01:00,0.0,2.0,0.0,0.91233346,10.860928,-2.3735575817422,0.0,8.0,0.0,10.860928,31.757099415204674,37.75697076023391,Export,0.0,3.64933384,0.0,0.91233346,0.0,0.0,0.0,0.0,0.0,0.7619110265972795,0.0,4.6558375000000005,3.04007,2025-11-24,Kepler
2025-11-24 18:15:00+01:00,2025-11-24 18:30:00+01:00,0.0,0.68131927,0.0,0.0,10.161909,0.13626385400000002,0.0,2.72527708,0.0,10.161909,29.71318421052631,31.757099415204674,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49101284984428484,0.0,4.09145,2.5885599999999998,2025-11-24,Kepler
2025-11-24 18:30:00+01:00,2025-11-24 18:45:00+01:00,0.0,0.68131927,0.0,0.0,9.4628901,0.13626385400000002,0.0,2.72527708,0.0,9.4628901,27.66926929824561,29.71318421052631,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49101284984428484,0.0,3.950775,2.47602,2025-11-24,Kepler
2025-11-24 18:45:00+01:00,2025-11-24 19:00:00+01:00,0.0,0.68131927,0.0,0.0,8.7638713,0.13626385400000002,0.0,2.72527708,0.0,8.7638713,25.625354678362573,27.66926929824561,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49101284984428484,0.0,3.7026875000000006,2.27755,2025-11-24,Kepler
2025-11-24 19:00:00+01:00,2025-11-24 19:15:00+01:00,0.0,0.84165719,0.0,0.0,7.9003492,0.16833143800000003,0.0,3.36662876,0.0,7.9003492,23.10043625730994,25.625354678362573,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632381267284834,0.0,3.7773624999999997,2.33729,2025-11-24,Kepler
2025-11-24 19:15:00+01:00,2025-11-24 19:30:00+01:00,0.0,0.49650516,0.0,0.0,7.3909457,0.09930103200000001,0.0,1.98602064,0.0,7.3909457,21.61095233918128,23.10043625730994,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33313677508958206,0.0,3.3855625,2.02385,2025-11-24,Kepler
2025-11-24 19:30:00+01:00,2025-11-24 19:45:00+01:00,0.0,0.49650516,0.0,0.0,6.8815421,0.09930103200000001,0.0,1.98602064,0.0,6.8815421,20.121468128654968,21.61095233918128,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33313677508958206,0.0,3.4265499999999998,2.05664,2025-11-24,Kepler
2025-11-24 19:45:00+01:00,2025-11-24 20:00:00+01:00,0.0,0.49650516,0.0,0.0,6.3721386,0.09930103200000001,0.0,1.98602064,0.0,6.3721386,18.631984210526316,20.121468128654968,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33313677508958206,0.0,3.1581124999999997,1.84189,2025-11-24,Kepler
2025-11-24 20:00:00+01:00,2025-11-24 20:15:00+01:00,0.0,0.53822679,0.0,0.0,5.8199295,0.107645358,0.0,2.15290716,0.0,5.8199295,17.017337719298244,18.631984210526316,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351684528618074,0.0,3.0944375,1.79095,2025-11-24,Kepler
2025-11-24 20:15:00+01:00,2025-11-24 20:30:00+01:00,0.0,0.34987337,0.0,0.0,5.460967,0.069974674,0.0,1.39949348,0.0,5.460967,15.96773976608187,17.017337719298244,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22611558097227222,0.0,2.8449750000000003,1.59138,2025-11-24,Kepler
2025-11-24 20:30:00+01:00,2025-11-24 20:45:00+01:00,0.0,0.34987337,0.0,0.0,5.1020045,0.069974674,0.0,1.39949348,0.0,5.1020045,14.918141812865496,15.96773976608187,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22611558097227222,0.0,2.987175,1.70514,2025-11-24,Kepler
2025-11-24 20:45:00+01:00,2025-11-24 21:00:00+01:00,0.0,0.34987337,0.0,0.0,4.743042,0.069974674,0.0,1.39949348,0.0,4.743042,13.86854385964912,14.918141812865496,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22611558097227222,0.0,2.7905124999999997,1.54781,2025-11-24,Kepler
2025-11-24 21:00:00+01:00,2025-11-24 21:15:00+01:00,0.0,0.62286112,0.0,0.0,4.104,0.12457222400000001,0.0,2.49144448,0.0,4.104,12.0,13.86854385964912,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4591074118463196,0.0,2.9862125,1.70437,2025-11-24,Kepler
2025-11-24 21:15:00+01:00,2025-11-24 21:30:00+01:00,0.0,0.0,0.51698767,0.0,4.104,1.4196287547823752,0.0,0.0,0.0,4.104,12.0,12.0,Hold,2.06795068,0.0,0.51698767,0.0,0.0,0.0,0.0,0.0,0.0,0.3885251102508016,0.0,2.7459625,1.51217,2025-11-24,Kepler
2025-11-24 21:30:00+01:00,2025-11-24 21:45:00+01:00,0.0,0.0,0.51698767,0.0,4.104,1.3569181504113752,0.0,0.0,0.0,4.104,12.0,12.0,Hold,2.06795068,0.0,0.51698767,0.0,0.0,0.0,0.0,0.0,0.0,0.3885251102508016,0.0,2.6246625000000003,1.41513,2025-11-24,Kepler
2025-11-24 21:45:00+01:00,2025-11-24 22:00:00+01:00,0.0,0.0,0.51698767,0.0,4.104,1.2865367414867501,0.0,0.0,0.0,4.104,12.0,12.0,Hold,2.06795068,0.0,0.51698767,0.0,0.0,0.0,0.0,0.0,0.0,0.3885251102508016,0.0,2.488525,1.30622,2025-11-24,Kepler
2025-11-24 22:00:00+01:00,2025-11-24 22:15:00+01:00,0.0,0.0,0.44551689,0.0,4.104,1.2058471523962502,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.78206756,0.0,0.44551689,0.0,0.0,0.0,0.0,0.0,0.0,0.33947792720805364,0.0,2.7066250000000003,1.4807000000000001,2025-11-24,Kepler
2025-11-24 22:15:00+01:00,2025-11-24 22:30:00+01:00,0.0,0.0,0.38032161,0.0,4.104,1.0005215674672499,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.52128644,0.0,0.38032161,0.0,0.0,0.0,0.0,0.0,0.0,0.2960144084422751,0.0,2.630725,1.41998,2025-11-24,Kepler
